2.0, -1.0, 2.987267070188141
2.5, -1.0, -6.05906844581912
3.0, -1.0, 13.175317030185337
3.5, -1.0, -13.521391545708564
4.0, -1.0, 21.748108252952026
4.5, -1.0, -19.616354665430855
5.0, -1.0, -27.753331186897103
5.5, -1.0, 52.31414299949842
6.0, -1.0, -13.761967741739586
6.5, -1.0, -13.066007432158997
7.0, -1.0, 10.727404302657918
7.5, -1.0, -13.758077622930053
8.0, -1.0, 12.464622511486812
8.5, -1.0, -9.291383396106335
9.0, -1.0, 8.0769172024113
9.5, -1.0, -0.0860022282663494
-10.0, -0.5, -1.7190703154584757
-9.5, -0.5, 8.83926935891123
-9.0, -0.5, -10.631629637027746
-8.5, -0.5, 20.71882525740958
-8.0, -0.5, -25.69746736902106
-7.5, -0.5, -13.338521551950512
-7.0, -0.5, 44.34192288849523
-6.5, -0.5, -19.634727173518137
-6.0, -0.5, -4.502495237604586
-5.5, -0.5, 5.449063200926073
-5.0, -0.5, -9.842851294569659
-4.5, -0.5, 10.716424999969316
-4.0, -0.5, -9.469638690400068
-3.5, -0.5, 10.01273072319595
-3.0, -0.5, -4.305966302830118
-2.5, -0.5, 2.8762701884176525
-2.0, -0.5, 11.155503445701438
-1.5, -0.5, -40.69299836236429
-1.0, -0.5, 25.172797072923796
-0.5, -0.5, 21.706475262620224
0.0, -0.5, -27.378937937809813
0.5, -0.5, 11.499753294412077
1.0, -0.5, -8.411780189839954
1.5, -0.5, 2.326528091371773
2.0, -0.5, 2.5759171129864202
2.5, -0.5, -5.2247280646917575
3.0, -0.5, 11.361061401496434
3.5, -0.5, -11.659481076054899
4.0, -0.5, 18.753369855321317
4.5, -0.5, -16.915161078621573
5.0, -0.5, -23.93166699427562
5.5, -0.5, 45.110428039210966
6.0, -0.5, -11.866929665609517
6.5, -0.5, -11.26680385519945
7.0, -0.5, 9.250228945683233
7.5, -0.5, -11.863575220433512
8.0, -0.5, 10.74823029875011
8.5, -0.5, -8.011949695492346
9.0, -0.5, 6.964716830810618
9.5, -0.5, -0.07415962695705723
-10.0, 0.0, 2.168307793330205
-9.5, 0.0, -11.149198765124664
-9.0, 0.0, 13.409949081471696
-8.5, 0.0, -26.133189474746093
-8.0, 0.0, 32.41287937092701
-7.5, 0.0, 16.824221774130105
-7.0, 0.0, -55.929612713211704
-6.5, 0.0, 24.765788558740375
-6.0, 0.0, 5.679113544885116
-5.5, 0.0, -6.873044167344437
-5.0, 0.0, 12.415042583591873
-4.5, 0.0, -13.516903663056354
-4.0, 0.0, 11.944299885685323
-3.5, 0.0, -12.629315894988466
-3.0, 0.0, 5.431226523013813
-2.5, 0.0, -3.627913884142676
-2.0, 0.0, -14.070724648273215
-1.5, 0.0, 51.327129954864894
-1.0, 0.0, -31.75109917396447
-0.5, 0.0, -27.378937937809813
0.0, 0.0, 34.53376163256251
0.5, 0.0, -14.50493587459699
1.0, 0.0, 10.609995633916919
1.5, 0.0, -2.934509977026543
2.0, 0.0, -3.249070791831733
2.5, 0.0, 6.590084465323796
3.0, 0.0, -14.330000207581818
3.5, 0.0, 14.706404651431233
4.0, 0.0, -23.65410980740024
4.5, 0.0, 21.33552959550063
5.0, 0.0, 30.185629746757446
5.5, 0.0, -56.89894811068026
6.0, 0.0, 14.96806491593686
6.5, 0.0, 14.211110729718067
7.0, 0.0, -11.667552707210996
7.5, 0.0, 14.963833867589377
8.0, 0.0, -13.557020507955277
8.5, 0.0, 10.105679103575476
9.0, 0.0, -8.784777240805944
9.5, 0.0, 0.09353945306103573
-10.0, 0.5, -0.9107367402741223
-9.5, 0.5, 4.682907551802351
-9.0, 0.5, -5.632472175430503
-8.5, 0.5, 10.976511668872538
-8.0, 0.5, -13.614118895841166
-7.5, 0.5, -7.066541449213321
-7.0, 0.5, 23.49166171145494
-6.5, 0.5, -10.40217334996707
-6.0, 0.5, -2.3853520120275795
-5.5, 0.5, 2.8868290101534018
-5.0, 0.5, -5.214589666524801
-4.5, 0.5, 5.677395441070844
-4.0, 0.5, -5.016867428234636
-3.5, 0.5, 5.304589148032616
-3.0, 0.5, -2.2812340362725805
-2.5, 0.5, 1.5238032510895299
-2.0, 0.5, 5.910012378723014
-1.5, 0.5, -21.558518198620515
-1.0, 0.5, 13.336156725888367
-0.5, 0.5, 11.499753294412077
0.0, 0.5, -14.50493587459699
0.5, 0.5, 6.092390599227026
1.0, 0.5, -4.45643043283783
1.5, 0.5, 1.232558430588109
2.0, 0.5, 1.3646808589513149
2.5, 0.5, -2.7679797409491327
3.0, 0.5, 6.018913789511564
3.5, 0.5, -6.177011895910753
4.0, 0.5, 9.935243938311656
4.5, 0.5, -8.961389492579853
5.0, 0.5, -12.67862529630124
5.5, 0.5, 23.898803798403293
6.0, 0.5, -6.286914935086349
6.5, 0.5, -5.968977606163614
7.0, 0.5, 4.900627554920033
7.5, 0.5, -6.2851378021572595
8.0, 0.5, 5.69424539413826
8.5, 0.5, -4.2446064499501865
9.0, 0.5, 3.689798751328619
9.5, 0.5, -0.03928861798582239
-10.0, 1.0, 0.6661810104847942
-9.5, 1.0, -3.4254290476165226
-9.0, 1.0, 4.120011677827328
-8.5, 1.0, -8.02904210602803
-8.0, 1.0, 9.958385427782106
-7.5, 1.0, 5.1689972690161525
-7.0, 1.0, -17.183559468780853
-6.5, 1.0, 7.608928076661628
-6.0, 1.0, 1.7448249790122383
-5.5, 1.0, -2.111642785490308
-5.0, 1.0, 3.814341136894797
-4.5, 1.0, -4.152871916330007
-4.0, 1.0, 3.669712294470134
-3.5, 1.0, -3.8801734931429244
-3.0, 1.0, 1.6686652994573983
-2.5, 1.0, -1.1146237377941886
-2.0, 1.0, -4.323025353353266
-1.5, 1.0, 15.769513628920977
-1.0, 1.0, -9.755063094261264
-0.5, 1.0, -8.411780189839954
0.0, 1.0, 10.609995633916919
0.5, 1.0, -4.45643043283783
1.0, 1.0, 3.259766733479445
1.5, 1.0, -0.9015854796014858
2.0, 1.0, -0.9982297116198547
2.5, 1.0, 2.0247075354310557
3.0, 1.0, -4.402683995279252
3.5, 1.0, 4.518328782207518
4.0, 1.0, -7.26738096043565
4.5, 1.0, 6.555030936511668
5.0, 1.0, 9.274095397651132
5.5, 1.0, -17.481373661291084
6.0, 1.0, 4.598720090096679
6.5, 1.0, 4.366156933603363
7.0, 1.0, -3.5846857518492237
7.5, 1.0, 4.59742016207345
8.0, 1.0, -4.165197233037549
8.5, 1.0, 3.104822819695391
9.0, 1.0, -2.698994947657186
9.5, 1.0, 0.02873863551663493
-10.0, 1.5, -0.1842521796638621
-9.5, 1.5, 0.9474043216091607
-9.0, 1.5, -1.1395118142557414
-8.5, 1.5, 2.220670486497389
-8.0, 1.5, -2.7542877868380433
-7.5, 1.5, -1.429639990488014
-7.0, 1.5, 4.752624642066011
-6.5, 1.5, -2.1044754518148534
-6.0, 1.5, -0.4825832625895532
-5.5, 1.5, 0.5840376410833452
-5.0, 1.5, -1.0549695313935128
-4.5, 1.5, 1.1486002909206448
-4.0, 1.5, -1.0149681218072308
-3.5, 1.5, 1.0731774282567066
-3.0, 1.5, -0.46151903719191134
-2.5, 1.5, 0.3082823586403444
-2.0, 1.5, 1.1956612865891016
-1.5, 1.5, -4.361528192244967
-1.0, 1.5, 2.698052945952537
-0.5, 1.5, 2.326528091371773
0.0, 1.5, -2.934509977026543
0.5, 1.5, 1.232558430588109
1.0, 1.5, -0.9015854796014858
1.5, 1.5, 0.24936028970410584
2.0, 1.5, 0.2760901275725945
2.5, 1.5, -0.55999311105181
3.0, 1.5, 1.2176932541368484
3.5, 1.5, -1.249678260798611
4.0, 1.5, 2.0100104346016687
4.5, 1.5, -1.8129888405816244
5.0, 1.5, -2.565027018984379
5.5, 1.5, 4.834994018018218
6.0, 1.5, -1.2719128689178478
6.5, 1.5, -1.2075906084225834
7.0, 1.5, 0.9914515016084889
7.5, 1.5, -1.27155333514562
8.0, 1.5, 1.1520092239773818
8.5, 1.5, -0.8587311301213258
9.0, 1.5, 0.7464873573110336
9.5, 1.5, -0.007948524727013562
-10.0, 2.0, -0.20400284202944877
-9.5, 2.0, 1.0489600422195597
-9.0, 2.0, -1.2616602368471104
-8.5, 2.0, 2.458712245808177
-8.0, 2.0, -3.049529928530691
-7.5, 2.0, -1.5828883092215122
-7.0, 2.0, 5.262075791176208
-6.5, 2.0, -2.330061842061573
-6.0, 2.0, -0.5343131205487801
-5.5, 2.0, 0.6466427634698202
-5.0, 2.0, -1.168055558698845
-4.5, 2.0, 1.271722940434884
-4.0, 2.0, -1.123766252294585
-3.5, 2.0, 1.1882152263578494
-3.0, 2.0, -0.510990944094166
-2.5, 2.0, 0.3413282677301589
-2.0, 2.0, 1.3238285756714139
-1.5, 2.0, -4.8290562881414285
-1.0, 2.0, 2.987267070188141
-0.5, 2.0, 2.5759171129864202
0.0, 2.0, -3.249070791831733
0.5, 2.0, 1.3646808589513149
1.0, 2.0, -0.9982297116198547
1.5, 2.0, 0.2760901275725945
2.0, 2.0, 0.30568523413853094
2.5, 2.0, -0.6200208126704089
3.0, 2.0, 1.3482222300826698
3.5, 2.0, -1.3836358261293178
4.0, 2.0, 2.225470775518928
4.5, 2.0, -2.0073297190897077
5.0, 2.0, -2.8399816094971775
5.5, 2.0, 5.353274640606906
6.0, 2.0, -1.4082538428931382
6.5, 2.0, -1.337036644970534
7.0, 2.0, 1.0977287999061103
7.5, 2.0, -1.4078557693860902
8.0, 2.0, 1.275497289444655
8.5, 2.0, -0.9507816483012826
9.0, 2.0, 0.8265060565813847
9.5, 2.0, -0.008800556048836523
-10.0, 2.5, 0.4137785989520538
-9.5, 2.5, -2.12760377408684
-9.0, 2.5, 2.559023197729538
-8.5, 2.5, -4.987001642604097
-8.0, 2.5, 6.185356089831509
-7.5, 2.5, 3.2105695213438024
-7.0, 2.5, -10.673058898552517
-6.5, 2.5, 4.726060259203168
-6.0, 2.5, 1.0837463450164044
-5.5, 2.5, -1.311584358478702
-5.0, 2.5, 2.3691649967641015
-4.5, 2.5, -2.57943336138607
-4.0, 2.5, 2.2793330759427857
-3.5, 2.5, -2.410054814554374
-3.0, 2.5, 1.0364420163026422
-2.5, 2.5, -0.692315513838424
-2.0, 2.5, -2.685119127972429
-1.5, 2.5, 9.794766216439877
-1.0, 2.5, -6.05906844581912
-0.5, 2.5, -5.2247280646917575
0.0, 2.5, 6.590084465323796
0.5, 2.5, -2.7679797409491327
1.0, 2.5, 2.0247075354310557
1.5, 2.5, -0.55999311105181
2.0, 2.5, -0.6200208126704089
2.5, 2.5, 1.2575871033739874
3.0, 2.5, -2.734596733505753
3.5, 2.5, 2.8064260669123957
4.0, 2.5, -4.513918386343035
4.5, 2.5, 4.071463272457055
5.0, 2.5, 5.760329609808604
5.5, 2.5, -10.858037361440921
6.0, 2.5, 2.856358746203409
6.5, 2.5, 2.7119090312653578
7.0, 2.5, -2.226521357917658
7.5, 2.5, 2.8555513344223398
8.0, 2.5, -2.5870888667196366
8.5, 2.5, 1.9284687136203627
9.0, 2.5, -1.6764007536143264
9.5, 2.5, 0.01785015206484689
-10.0, 3.0, -0.8997528696446699
-9.5, 3.0, 4.626429704314611
-9.0, 3.0, -5.564542176603072
-8.5, 3.0, 10.844130291464527
-8.0, 3.0, -13.449926858698912
-7.5, 3.0, -6.981315967860213
-7.0, 3.0, 23.208342326500937
-6.5, 3.0, -10.276718735819422
-6.0, 3.0, -2.356583656972606
-5.5, 3.0, 2.8520126302110143
-5.0, 3.0, -5.151699507656774
-4.5, 3.0, 5.608923648642446
-4.0, 3.0, -4.956361883262049
-3.5, 3.0, 5.240613557318168
-3.0, 3.0, -2.253721388081425
-2.5, 3.0, 1.5054255388104922
-2.0, 3.0, 5.838735127552915
-1.5, 3.0, -21.298513342788002
-1.0, 3.0, 13.175317030185337
-0.5, 3.0, 11.361061401496434
0.0, 3.0, -14.330000207581818
0.5, 3.0, 6.018913789511564
1.0, 3.0, -4.402683995279252
1.5, 3.0, 1.2176932541368484
2.0, 3.0, 1.3482222300826698
2.5, 3.0, -2.734596733505753
3.0, 3.0, 5.9463231412261734
3.5, 3.0, -6.102514517534592
4.0, 3.0, 9.815420690533577
4.5, 3.0, -8.853311341678634
5.0, 3.0, -12.525715707991495
5.5, 3.0, 23.610574107525427
6.0, 3.0, -6.21109207953253
6.5, 3.0, -5.8969892093888605
7.0, 3.0, 4.84152391202739
7.5, 3.0, -6.209336379578878
8.0, 3.0, 5.6255703841427875
8.5, 3.0, -4.193414699296579
9.0, 3.0, 3.645298216386864
9.5, 3.0, -0.0388147806208816
-10.0, 3.5, 0.9233865733149134
-9.5, 3.5, -4.7479515936820365
-9.0, 3.5, 5.710705356848715
-8.5, 3.5, -11.128971796856108
-8.0, 3.5, 13.803214518554304
-7.5, 3.5, 7.164693380013293
-7.0, 3.5, -23.817953147124054
-6.5, 3.5, 10.546656108067772
-6.0, 3.5, 2.4184837649934057
-5.5, 3.5, -2.9269261132797793
-5.0, 3.5, 5.287018597675551
-4.5, 3.5, -5.756252591837022
-4.0, 3.5, 5.0865500626871
-3.5, 3.5, -5.378268142307523
-3.0, 3.5, 2.312919624884205
-2.5, 3.5, -1.5449683758296333
-2.0, 3.5, -5.992100502056385
-1.5, 3.5, 21.857958908278633
-1.0, 3.5, -13.521391545708564
-0.5, 3.5, -11.659481076054899
0.0, 3.5, 14.706404651431233
0.5, 3.5, -6.177011895910753
1.0, 3.5, 4.518328782207518
1.5, 3.5, -1.249678260798611
2.0, 3.5, -1.3836358261293178
2.5, 3.5, 2.8064260669123957
3.0, 3.5, -6.102514517534592
3.5, 3.5, 6.262808554504686
4.0, 3.5, -10.073241200837098
4.5, 3.5, 9.085860237946417
5.0, 3.5, 12.85472722136104
5.5, 3.5, -24.230750303420134
6.0, 3.5, 6.374238110657986
6.5, 3.5, 6.051884737064541
7.0, 3.5, -4.968695655857939
7.5, 3.5, 6.372436293938455
8.0, 3.5, -5.773336585196899
8.5, 3.5, 4.303562634038657
9.0, 3.5, -3.7410488394104693
9.5, 3.5, 0.03983432393568281
-10.0, 4.0, -1.4851955945428397
-9.5, 4.0, 7.63671142057457
-9.0, 4.0, -9.18522608280482
-8.5, 4.0, 17.900086878180357
-8.0, 4.0, -22.20139861888061
-7.5, 4.0, -11.523852903822736
-7.0, 4.0, 38.30932797532923
-6.5, 4.0, -16.963477314412458
-6.0, 4.0, -3.8899433206471277
-5.5, 4.0, 4.707733353095873
-5.0, 4.0, -8.50375883346946
-4.5, 4.0, 9.258485273162542
-4.0, 4.0, -8.181320762986749
-3.5, 4.0, 8.650526639725213
-3.0, 4.0, -3.720151599213446
-2.5, 4.0, 2.484961652899874
-2.0, 4.0, 9.637828321201937
-1.5, 4.0, -35.15682945197264
-1.0, 4.0, 21.748108252952026
-0.5, 4.0, 18.753369855321317
0.0, 4.0, -23.65410980740024
0.5, 4.0, 9.935243938311656
1.0, 4.0, -7.26738096043565
1.5, 4.0, 2.0100104346016687
2.0, 4.0, 2.225470775518928
2.5, 4.0, -4.513918386343035
3.0, 4.0, 9.815420690533577
3.5, 4.0, -10.073241200837098
4.0, 4.0, 16.202026200730177
4.5, 4.0, -14.613900600250403
5.0, 4.0, -20.67583045925906
5.5, 4.0, 38.97328014410488
6.0, 4.0, -10.252466988479457
6.5, 4.0, -9.733986620470327
7.0, 4.0, 7.991761101975265
7.5, 4.0, -10.24956890621212
8.0, 4.0, 9.285963549767972
8.5, 4.0, -6.921946289480623
9.0, 4.0, 6.01718653468783
9.5, 4.0, -0.06407041658455204
-10.0, 4.5, 1.3396164480712112
-9.5, 4.5, -6.888159556737678
-9.0, 4.5, 8.284888525787446
-8.5, 4.5, -16.14551705648922
-8.0, 4.5, 20.025213425974826
-7.5, 4.5, 10.394282713898017
-7.0, 4.5, -34.554240571998506
-6.5, 4.5, 15.300714135140337
-6.0, 4.5, 3.508650357939995
-5.5, 4.5, -4.246280460373906
-5.0, 4.5, 7.670218822089264
-4.5, 4.5, -8.350966836776372
-4.0, 4.5, 7.379386190825002
-3.5, 4.5, -7.802600420869898
-3.0, 4.5, 3.355501652399363
-2.5, 4.5, -2.2413852527454927
-2.0, 4.5, -8.69312660918767
-1.5, 4.5, 31.710750536123044
-1.0, 4.5, -19.616354665430855
-0.5, 4.5, -16.915161078621573
0.0, 4.5, 21.33552959550063
0.5, 4.5, -8.961389492579853
1.0, 4.5, 6.555030936511668
1.5, 4.5, -1.8129888405816244
2.0, 4.5, -2.0073297190897077
2.5, 4.5, 4.071463272457055
3.0, 4.5, -8.853311341678634
3.5, 4.5, 9.085860237946417
4.0, 4.5, -14.613900600250403
4.5, 4.5, 13.181443364433909
5.0, 4.5, 18.64918173911016
5.5, 4.5, -35.15311202656822
6.0, 4.5, 9.247518280783614
6.5, 4.5, 8.7798594542027
7.0, 4.5, -7.2084072027948425
7.5, 4.5, 9.244904269075356
8.0, 4.5, -8.375751687634091
8.5, 4.5, 6.243455835800531
9.0, 4.5, -5.427380799268808
9.5, 4.5, 0.05779022251803798
-10.0, 5.0, 1.8952970407011387
-9.5, 5.0, -9.745407681847308
-9.0, 5.0, 11.721507845079149
-8.5, 5.0, -22.842770213677692
-8.0, 5.0, 28.33178690833845
-7.5, 5.0, 14.705890851240643
-7.0, 5.0, -48.8875379173477
-6.5, 5.0, 21.647538191024072
-6.0, 5.0, 4.964058667563602
-5.5, 5.0, -6.007661970798614
-5.0, 5.0, 10.851869619820599
-4.5, 5.0, -11.814995818783979
-4.0, 5.0, 10.440397943604527
-3.5, 5.0, -11.0391638657023
-3.0, 5.0, 4.747382999825803
-2.5, 5.0, -3.1711247220920105
-2.0, 5.0, -12.29908542893457
-1.5, 5.0, 44.86455189174506
-1.0, 5.0, -27.753331186897103
-0.5, 5.0, -23.93166699427562
0.0, 5.0, 30.185629746757446
0.5, 5.0, -12.67862529630124
1.0, 5.0, 9.274095397651132
1.5, 5.0, -2.565027018984379
2.0, 5.0, -2.8399816094971775
2.5, 5.0, 5.760329609808604
3.0, 5.0, -12.525715707991495
3.5, 5.0, 12.85472722136104
4.0, 5.0, -20.67583045925906
4.5, 5.0, 18.64918173911016
5.0, 5.0, 26.384969378753322
5.5, 5.0, -49.73482468905061
6.0, 5.0, 13.083441948353247
6.5, 5.0, 12.42179555594537
7.0, 5.0, -10.198495889847113
7.5, 5.0, 13.079743629582861
8.0, 5.0, -11.850061568053098
8.5, 5.0, 8.833277156590999
9.0, 5.0, -7.678689510287009
9.5, 5.0, 0.08176193855905486
-10.0, 5.5, -3.5725743964233243
-9.5, 5.5, 18.36978226589491
-9.0, 5.5, -22.09466796788406
-8.5, 5.5, 43.05789238112076
-8.0, 5.5, -53.40451356174097
-7.5, 5.5, -27.720134629821757
-7.0, 5.5, 92.15144777679804
-6.5, 5.5, -40.80491818751471
-6.0, 5.5, -9.35709206379618
-5.5, 5.5, 11.324250963480294
-5.0, 5.5, -20.455427684703764
-4.5, 5.5, 22.27088981282918
-4.0, 5.5, -19.679816715164595
-3.5, 5.5, 20.8084713570491
-3.0, 5.5, -8.948665349532105
-2.5, 5.5, 5.977468832969798
-2.0, 5.5, 23.18338326881999
-1.5, 5.5, -84.56824759044626
-1.0, 5.5, 52.31414299949842
-0.5, 5.5, 45.110428039210966
0.0, 5.5, -56.89894811068026
0.5, 5.5, 23.898803798403293
1.0, 5.5, -17.481373661291084
1.5, 5.5, 4.834994018018218
2.0, 5.5, 5.353274640606906
2.5, 5.5, -10.858037361440921
3.0, 5.5, 23.610574107525427
3.5, 5.5, -24.230750303420134
4.0, 5.5, 38.97328014410488
4.5, 5.5, -35.15311202656822
5.0, 5.5, -49.73482468905061
5.5, 5.5, 93.74855628380769
6.0, 5.5, -24.66187025991784
6.5, 5.5, -23.414687939553012
7.0, 5.5, 19.223839068844708
7.5, 5.5, -24.654899047139498
8.0, 5.5, 22.3369876303955
8.5, 5.5, -16.650445354187728
9.0, 5.5, 14.47408451204429
9.5, 5.5, -0.15411864315999663
-10.0, 6.0, 0.9398157129136943
-9.5, 6.0, -4.832428411728918
-9.0, 6.0, 5.8123117460106855
-8.5, 6.0, -11.326981424162103
-8.0, 6.0, 14.04880498390311
-7.5, 6.0, 7.292169510947413
-7.0, 6.0, -24.241728506783602
-6.5, 6.0, 10.734305019701544
-6.0, 6.0, 2.4615140716284913
-5.5, 6.0, -2.9790027614573256
-5.0, 6.0, 5.381086639287565
-4.5, 6.0, -5.858669369522702
-4.0, 6.0, 5.177051314785742
-3.5, 6.0, -5.4739597200964845
-3.0, 6.0, 2.354071706250915
-2.5, 6.0, -1.5724568642436298
-2.0, 6.0, -6.09871354851297
-1.5, 6.0, 22.24686152894307
-1.0, 6.0, -13.761967741739586
-0.5, 6.0, -11.866929665609517
0.0, 6.0, 14.96806491593686
0.5, 6.0, -6.286914935086349
1.0, 6.0, 4.598720090096679
1.5, 6.0, -1.2719128689178478
2.0, 6.0, -1.4082538428931382
2.5, 6.0, 2.856358746203409
3.0, 6.0, -6.21109207953253
3.5, 6.0, 6.374238110657986
4.0, 6.0, -10.252466988479457
4.5, 6.0, 9.247518280783614
5.0, 6.0, 13.083441948353247
5.5, 6.0, -24.66187025991784
6.0, 6.0, 6.487650251122536
6.5, 6.0, 6.159561480537241
7.0, 6.0, -5.05710001099264
7.5, 6.0, 6.485816376000519
8.0, 6.0, -5.8760573258379925
8.5, 6.0, 4.38013276547656
9.0, 6.0, -3.8076105757457572
9.5, 6.0, 0.040543066825903716
-10.0, 6.5, 0.8922880303335113
-9.5, 6.5, -4.588046326509194
-9.0, 6.5, 5.518375707353676
-8.5, 6.5, -10.754161486889313
-8.0, 6.5, 13.338338948135569
-7.5, 6.5, 6.923395172452155
-7.0, 6.5, -23.015793292215434
-6.5, 6.5, 10.191457486206337
-6.0, 6.5, 2.3370321568706394
-5.5, 6.5, -2.828350781812212
-5.0, 6.5, 5.108958205793275
-4.5, 6.5, -5.562388966555566
-4.0, 6.5, 4.915241208602668
-3.5, 6.5, -5.1971345761255785
-3.0, 6.5, 2.235023289323715
-2.5, 6.5, -1.492935709523732
-2.0, 6.5, -5.790293804409581
-1.5, 6.5, 21.12180928878119
-1.0, 6.5, -13.066007432158997
-0.5, 6.5, -11.26680385519945
0.0, 6.5, 14.211110729718067
0.5, 6.5, -5.968977606163614
1.0, 6.5, 4.366156933603363
1.5, 6.5, -1.2075906084225834
2.0, 6.5, -1.337036644970534
2.5, 6.5, 2.7119090312653578
3.0, 6.5, -5.8969892093888605
3.5, 6.5, 6.051884737064541
4.0, 6.5, -9.733986620470327
4.5, 6.5, 8.7798594542027
5.0, 6.5, 12.42179555594537
5.5, 6.5, -23.414687939553012
6.0, 6.5, 6.159561480537241
6.5, 6.5, 5.848064578689868
7.0, 6.5, -4.80135599565421
7.5, 6.5, 6.157820346825582
8.0, 6.5, -5.57889759168165
8.5, 6.5, 4.158623849551735
9.0, 6.5, -3.61505483918338
9.5, 6.5, 0.038492752083926586
-10.0, 7.0, -0.7325829642688505
-9.5, 7.0, 3.766860547059703
-9.0, 7.0, -4.53067607791549
-8.5, 7.0, 8.829341235639568
-8.0, 7.0, -10.950992900123891
-7.5, 7.0, -5.684219877233921
-7.0, 7.0, 18.896340085059936
-6.5, 7.0, -8.367352112382813
-6.0, 7.0, -1.918741355783957
-5.5, 7.0, 2.3221219262099217
-5.0, 7.0, -4.194537659915464
-4.5, 7.0, 4.566811678525532
-4.0, 7.0, -4.035492859126069
-3.5, 7.0, 4.266931892002566
-3.0, 7.0, -1.8349904188344806
-2.5, 7.0, 1.2257244638112224
-2.0, 7.0, 4.753925251733392
-1.5, 7.0, -17.341348458650874
-1.0, 7.0, 10.727404302657918
-0.5, 7.0, 9.250228945683233
0.0, 7.0, -11.667552707210996
0.5, 7.0, 4.900627554920033
1.0, 7.0, -3.5846857518492237
1.5, 7.0, 0.9914515016084889
2.0, 7.0, 1.0977287999061103
2.5, 7.0, -2.226521357917658
3.0, 7.0, 4.84152391202739
3.5, 7.0, -4.968695655857939
4.0, 7.0, 7.991761101975265
4.5, 7.0, -7.2084072027948425
5.0, 7.0, -10.198495889847113
5.5, 7.0, 19.223839068844708
6.0, 7.0, -5.05710001099264
6.5, 7.0, -4.80135599565421
7.0, 7.0, 3.941991249721998
7.5, 7.0, -5.055670511938171
8.0, 7.0, 4.580365527865358
8.5, 7.0, -3.4142977193642743
9.0, 7.0, 2.9680187339210917
9.5, 7.0, -0.031603174609401506
-10.0, 7.5, 0.9395500536089416
-9.5, 7.5, -4.831062420977234
-9.0, 7.5, 5.810668769971624
-8.5, 7.5, -11.323779607073133
-8.0, 7.5, 14.044833784322865
-7.5, 7.5, 7.29010822099897
-7.0, 7.5, -24.234876056188632
-6.5, 7.5, 10.731270735459056
-6.0, 7.5, 2.4608182712626085
-5.5, 7.5, -2.978160681684035
-5.0, 7.5, 5.3795655583822715
-4.5, 7.5, -5.857013289495419
-4.0, 7.5, 5.175587908892377
-3.5, 7.5, -5.472412386599605
-3.0, 7.5, 2.3534062768010475
-2.5, 7.5, -1.5720123751894794
-2.0, 7.5, -6.096989614789664
-1.5, 7.5, 22.240572970786936
-1.0, 7.5, -13.758077622930053
-0.5, 7.5, -11.863575220433512
0.0, 7.5, 14.963833867589377
0.5, 7.5, -6.2851378021572595
1.0, 7.5, 4.59742016207345
1.5, 7.5, -1.27155333514562
2.0, 7.5, -1.4078557693860902
2.5, 7.5, 2.8555513344223398
3.0, 7.5, -6.209336379578878
3.5, 7.5, 6.372436293938455
4.0, 7.5, -10.24956890621212
4.5, 7.5, 9.244904269075356
5.0, 7.5, 13.079743629582861
5.5, 7.5, -24.654899047139498
6.0, 7.5, 6.485816376000519
6.5, 7.5, 6.157820346825582
7.0, 7.5, -5.055670511938171
7.5, 7.5, 6.483983019263101
8.0, 7.5, -5.874396330727547
8.5, 7.5, 4.378894625903863
9.0, 7.5, -3.8065342719934123
9.5, 7.5, 0.04053160644830254
-10.0, 8.0, -0.8512189762154095
-9.5, 8.0, 4.376873794239164
-9.0, 8.0, -5.264383203963692
-8.5, 8.0, 10.259183155806262
-8.0, 8.0, -12.724419512388103
-7.5, 8.0, -6.604734290144717
-7.0, 8.0, 21.95645277866429
-6.5, 8.0, -9.722378551137691
-6.0, 8.0, -2.229466329622693
-5.5, 8.0, 2.698171190274034
-5.0, 8.0, -4.873809830035707
-4.5, 8.0, 5.306370679043608
-4.0, 8.0, -4.689008982754949
-3.5, 8.0, 4.957927734937559
-3.0, 8.0, -2.132152591405527
-2.5, 8.0, 1.4242208379072654
-2.0, 8.0, 5.52378581424398
-1.5, 8.0, -20.149642567650844
-1.0, 8.0, 12.464622511486812
-0.5, 8.0, 10.74823029875011
0.0, 8.0, -13.557020507955277
0.5, 8.0, 5.69424539413826
1.0, 8.0, -4.165197233037549
1.5, 8.0, 1.1520092239773818
2.0, 8.0, 1.275497289444655
2.5, 8.0, -2.5870888667196366
3.0, 8.0, 5.6255703841427875
3.5, 8.0, -5.773336585196899
4.0, 8.0, 9.285963549767972
4.5, 8.0, -8.375751687634091
5.0, 8.0, -11.850061568053098
5.5, 8.0, 22.3369876303955
6.0, 8.0, -5.8760573258379925
6.5, 8.0, -5.57889759168165
7.0, 8.0, 4.580365527865358
7.5, 8.0, -5.874396330727547
8.0, 8.0, 5.322119466991931
8.5, 8.0, -3.96721620748101
9.0, 8.0, 3.4486658730836828
9.5, 8.0, -0.036721058567093706
-10.0, 8.5, 0.6345159554386764
-9.5, 8.5, -3.2626108380875323
-9.0, 8.5, 3.9241784215264457
-8.5, 8.5, -7.647403998286174
-8.0, 8.5, 9.485041369968599
-7.5, 8.5, 4.923303410319224
-7.0, 8.5, -16.366786928129752
-6.5, 8.5, 7.247258916782535
-6.0, 8.5, 1.6618895933787494
-5.5, 8.5, -2.0112717392012094
